gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
1,0,1,1,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,26.05,565.75,False,True,False,True,False,False,False,False,True,False,0.0,0.04596382884869872,1,0,26.05
1,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0,0,78.75,426.35,True,False,False,False,True,False,False,False,False,True,2.0,0.18427518427518427,0,0,26.25
0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,29.95,29.95,False,True,False,True,False,False,True,False,False,False,1.0,0.9676898222940226,0,0,14.975
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,45.4,45.4,True,False,False,True,False,False,False,False,False,True,1.0,0.978448275862069,0,0,22.7
1,1,1,0,36,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,85.25,3132.75,False,False,True,False,True,False,False,True,False,False,3.0,0.02720382927802154,2,0,21.3125
1,0,1,0,64,1,1.0,1.0,0.0,1.0,1.0,1.0,2,1,104.05,6605.55,True,False,False,False,True,False,False,True,False,False,6.0,0.015749521308398483,3,1,14.864285714285714
1,1,1,0,30,1,0.0,0.0,1.0,0.0,1.0,1.0,2,0,74.85,2181.75,False,False,True,True,False,False,False,False,True,False,5.0,0.03429160462719047,2,0,12.475
0,0,1,1,72,1,,,,,,,2,0,19.55,1463.45,True,False,False,False,False,True,True,False,False,False,1,0.013349721738536652,3,0,9.775
1,0,1,1,46,1,,,,,,,2,1,20.1,936.85,True,False,False,False,False,True,False,False,False,True,1,0.02143199872047769,2,0,10.05
0,0,1,0,45,1,0.0,0.0,0.0,1.0,1.0,1.0,2,1,95.2,4285.8,True,False,False,False,True,False,False,True,False,False,4.0,0.022207707380796863,2,1,19.04
0,0,0,0,2,1,,,,,,,0,0,20.65,38.7,True,False,False,False,False,True,False,False,False,True,1,0.5201511335012594,0,0,10.325
0,0,0,0,34,1,1.0,1.0,0.0,0.0,0.0,0.0,1,0,55.0,1885.15,True,False,False,True,False,False,False,False,False,True,3.0,0.02915992895580945,2,1,13.75
0,0,1,0,54,1,1.0,1.0,0.0,0.0,1.0,1.0,1,0,106.55,5763.3,False,False,True,False,True,False,True,False,False,False,6.0,0.018484464722516174,3,1,15.221428571428572
1,0,0,0,21,1,,,,,,,0,1,19.95,416.4,True,False,False,False,False,True,False,False,False,True,1,0.04779587925251557,1,0,9.975
1,0,1,0,65,1,1.0,0.0,1.0,1.0,0.0,1.0,2,0,76.15,4929.55,False,False,True,True,False,False,True,False,False,False,6.0,0.015444524444534586,3,1,10.87857142857143
0,0,1,0,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.8,1540.35,True,False,False,False,True,False,True,False,False,False,1.0,0.04528497745482856,1,0,34.9
1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0,1,79.5,79.5,True,False,False,False,True,False,False,False,True,False,2.0,0.9875776397515528,0,0,26.5
1,0,1,1,42,1,1.0,1.0,0.0,0.0,1.0,0.0,0,1,69.4,3058.3,False,False,True,True,False,False,True,False,False,False,5.0,0.022684927924688656,2,1,11.566666666666668
1,0,0,0,1,1,,,,,,,0,0,19.4,19.4,True,False,False,False,False,True,False,False,False,True,1,0.9509803921568627,0,0,9.7
0,0,1,0,20,1,1.0,1.0,0.0,1.0,1.0,0.0,0,1,96.55,1901.65,True,False,False,False,True,False,False,False,True,False,5.0,0.050745013533755545,1,1,16.091666666666665
1,0,0,0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70.2,760.05,True,False,False,False,True,False,False,False,True,False,1.0,0.0922409828526378,0,0,35.1
0,0,1,0,61,1,,,,,,,2,0,25.3,1554.9,False,False,True,False,False,True,True,False,False,False,2,0.01626068513400604,3,0,8.433333333333334
0,0,1,0,64,1,,,,,,,2,0,25.0,1584.8,False,False,True,False,False,True,False,True,False,False,2,0.015764913608273427,3,0,8.333333333333334
0,1,1,0,25,1,0.0,1.0,1.0,0.0,0.0,1.0,0,0,88.4,2191.15,True,False,False,False,True,False,True,False,False,False,4.0,0.04032570763861962,2,0,17.68
0,0,0,0,44,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,50.15,2139.1,False,False,True,True,False,False,False,False,False,True,2.0,0.023433484416616045,2,0,16.716666666666665
0,0,1,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,69.95,330.15,True,False,False,False,True,False,False,False,True,False,1.0,0.21123357994866376,0,0,34.975
0,1,1,1,48,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,29.9,1388.75,False,True,False,True,False,False,True,False,False,False,1.0,0.021514660910235652,2,0,14.95
1,0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.9,469.8,False,False,True,False,True,False,False,False,True,False,2.0,0.1590909090909091,0,0,24.96666666666667
1,0,1,0,4,1,0.0,0.0,0.0,1.0,0.0,0.0,0,0,50.05,179.35,True,False,False,True,False,False,False,False,False,True,2.0,0.2775159412253951,0,1,16.683333333333334
1,0,1,1,72,1,,,,,,,2,0,19.95,1322.85,True,False,False,False,False,True,True,False,False,False,1,0.015069683121199532,3,0,9.975
1,0,0,0,54,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,89.4,4869.5,False,False,True,False,True,False,False,True,False,False,4.0,0.018355404989220822,3,0,17.880000000000003
0,0,1,1,66,1,1.0,1.0,1.0,0.0,0.0,0.0,0,1,67.45,4508.65,False,False,True,True,False,False,True,False,False,False,5.0,0.014956814830419213,3,1,11.241666666666667
1,0,0,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,49.9,130.1,True,False,False,True,False,False,False,False,False,True,2.0,0.38062547673531655,0,0,16.633333333333333
1,0,0,0,19,1,0.0,1.0,0.0,1.0,0.0,1.0,1,1,65.35,1231.85,True,False,False,True,False,False,True,False,False,False,4.0,0.053007259601735815,1,1,13.069999999999999
1,0,1,1,61,1,0.0,0.0,1.0,1.0,1.0,1.0,2,1,81.0,4976.15,False,False,True,True,False,False,True,False,False,False,6.0,0.01627437388867123,3,1,11.571428571428571
1,0,0,0,54,1,1.0,0.0,1.0,0.0,1.0,0.0,0,0,89.8,4667.0,True,False,False,False,True,False,False,False,False,True,4.0,0.019237360754070267,3,1,17.96
0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,49.95,49.95,True,False,False,True,False,False,False,False,True,False,2.0,0.9803729146221786,0,0,16.650000000000002
1,1,0,0,19,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,79.85,1471.75,False,False,True,False,True,False,False,False,True,False,3.0,0.05421829910032252,1,0,19.9625
1,0,1,0,24,1,,,,,,,2,0,19.75,483.15,True,False,False,False,False,True,False,False,False,True,1,0.040793142621088505,1,0,9.875
0,1,0,1,33,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,105.35,3465.05,False,False,True,False,True,False,True,False,False,False,6.0,0.03039482984954054,2,0,15.049999999999999
0,0,1,0,31,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,83.85,2674.15,True,False,False,False,True,False,True,False,False,False,3.0,0.03134403678298413,2,0,20.9625
1,0,1,0,59,0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,44.3,2666.75,False,True,False,True,False,False,False,False,True,False,2.0,0.016605753912473056,3,0,14.766666666666666
0,1,1,0,20,1,0.0,0.0,0.0,0.0,1.0,1.0,1,1,91.0,1859.5,True,False,False,False,True,False,True,False,False,False,3.0,0.04891158290782048,1,0,22.75
1,1,1,0,60,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,99.0,6017.9,False,False,True,False,True,False,False,False,True,False,5.0,0.016448188207147486,3,1,16.5
1,0,0,1,18,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,80.55,1406.65,False,False,True,False,True,False,False,True,False,False,3.0,0.05722303129329023,1,0,20.1375
0,0,0,1,19,1,1.0,1.0,1.0,0.0,0.0,0.0,0,1,60.6,1297.8,True,False,False,True,False,False,False,False,True,False,4.0,0.046658453957499235,1,1,12.120000000000001
0,0,1,1,24,1,,,,,,,2,0,19.7,452.55,True,False,False,False,False,True,False,False,False,True,1,0.04343512291919303,1,0,9.85
0,0,1,1,9,1,,,,,,,1,0,20.25,172.35,True,False,False,False,False,True,False,False,False,True,1,0.11681569079896165,0,0,10.125
0,0,1,1,33,1,,,,,,,0,0,24.25,838.5,False,False,True,False,False,True,True,False,False,False,2,0.028886241810601548,2,0,8.083333333333334
0,0,0,0,2,1,,,,,,,0,0,19.4,61.05,True,False,False,False,False,True,False,False,False,True,1,0.3126510878323932,0,0,9.7
1,0,1,0,67,1,0.0,1.0,1.0,0.0,0.0,1.0,2,1,93.15,6368.2,False,False,True,False,True,False,False,False,True,False,5.0,0.014625070652515232,3,0,15.525
0,0,0,0,52,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,49.75,2535.55,True,False,False,True,False,False,True,False,False,False,2.0,0.019613254223255997,3,1,16.583333333333332
0,0,0,0,5,1,,,,,,,0,1,19.65,92.05,True,False,False,False,False,True,False,True,False,False,1,0.21117678667383127,0,0,9.825
0,0,1,1,1,1,,,,,,,0,1,19.4,19.4,True,False,False,False,False,True,False,False,False,True,1,0.9509803921568627,0,0,9.7
1,0,0,0,67,1,,,,,,,2,1,19.8,1311.3,True,False,False,False,False,True,False,False,False,True,1,0.015088013411567479,3,0,9.9
0,0,0,0,63,1,0.0,1.0,0.0,0.0,1.0,1.0,1,0,99.9,6137.0,False,False,True,False,True,False,True,False,False,False,5.0,0.016275659824046922,3,0,16.650000000000002
1,1,0,0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,49.95,107.1,True,False,False,True,False,False,False,False,False,True,2.0,0.4620721554116559,0,0,16.650000000000002
1,1,1,0,25,1,1.0,0.0,0.0,0.0,0.0,1.0,1,1,89.05,2177.45,False,False,True,False,True,False,False,False,True,False,4.0,0.0408776882645918,2,1,17.81
1,0,0,0,19,1,,,,,,,2,1,19.95,373.5,True,False,False,False,False,True,False,False,False,True,1,0.05327102803738318,1,0,9.975
1,0,0,1,62,1,1.0,1.0,0.0,0.0,0.0,0.0,1,0,56.15,3487.95,True,False,False,True,False,False,True,False,False,False,3.0,0.01609366714914229,3,1,14.0375
1,1,0,0,23,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,34.65,768.45,False,True,False,True,False,False,True,False,False,False,1.0,0.04503216583273766,1,0,17.325
1,0,1,0,70,1,1.0,1.0,1.0,1.0,0.0,0.0,2,0,64.95,4523.25,True,False,False,True,False,False,False,True,False,False,5.0,0.014355970602862353,3,1,10.825000000000001
1,0,0,0,29,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,94.2,2607.6,True,False,False,False,True,False,False,False,True,False,4.0,0.03611132408188301,2,1,18.84
1,0,1,0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,78.9,2447.95,False,False,True,False,True,False,False,False,True,False,3.0,0.032217889299495706,2,0,19.725
0,0,0,0,31,1,1.0,0.0,1.0,1.0,0.0,0.0,0,0,65.25,1994.3,False,False,True,True,False,False,False,True,False,False,5.0,0.03270184934596301,2,1,10.875
0,0,0,0,59,1,0.0,0.0,1.0,0.0,1.0,1.0,2,0,95.8,5655.45,True,False,False,False,True,False,False,False,True,False,4.0,0.01693641771782655,3,0,19.16
1,0,0,0,32,1,0.0,0.0,0.0,0.0,1.0,1.0,1,1,64.85,2010.95,True,False,False,True,False,False,True,False,False,False,3.0,0.03223241134223017,2,0,16.2125
1,0,1,0,17,0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,49.8,836.35,False,True,False,True,False,False,False,False,False,True,3.0,0.05947333850838956,1,0,12.45
1,0,0,0,26,1,,,,,,,0,0,20.9,518.3,True,False,False,False,False,True,False,False,False,True,1,0.04024648565376469,2,0,10.45
1,0,0,0,12,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,94.55,1173.55,False,False,True,False,True,False,False,False,True,False,4.0,0.08049891447788515,0,0,18.91
1,0,1,1,61,1,0.0,1.0,0.0,1.0,1.0,1.0,1,1,98.45,6145.2,True,False,False,False,True,False,True,False,False,False,5.0,0.016018027399043313,3,1,16.408333333333335
0,0,1,0,71,1,,,,,,,2,0,19.6,1416.5,True,False,False,False,False,True,False,False,False,True,1,0.013827160493827161,3,0,9.8
0,0,0,0,9,1,,,,,,,0,1,20.45,147.55,True,False,False,False,False,True,False,True,False,False,1,0.13766408616627396,0,0,10.225
1,1,1,0,24,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,104.25,2433.9,False,False,True,False,True,False,False,False,True,False,6.0,0.04281489999589305,1,0,14.892857142857142
0,1,0,0,7,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,89.15,574.35,True,False,False,False,True,False,False,False,True,False,3.0,0.15494916138002954,0,0,22.2875
1,0,0,1,41,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,111.15,4507.15,True,False,False,False,True,False,False,False,True,False,7.0,0.024655346428135713,2,1,13.89375
1,0,1,1,20,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,90.2,1776.55,True,False,False,False,True,False,False,False,True,False,3.0,0.05074400157520183,1,0,22.55
1,0,1,0,33,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,91.25,2964.05,True,False,False,False,True,False,False,False,True,False,3.0,0.0307751977201059,2,0,22.8125
1,0,0,0,56,1,0.0,1.0,1.0,1.0,1.0,1.0,2,1,81.8,4534.45,True,False,False,True,False,False,False,True,False,False,6.0,0.018035696568146492,3,1,11.685714285714285
1,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.5,74.5,False,False,True,False,True,False,False,False,True,False,2.0,0.9867549668874173,0,0,24.833333333333332
1,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,76.05,318.9,False,False,True,False,True,False,False,False,True,False,2.0,0.23773054079399814,0,0,25.349999999999998
0,0,0,0,54,1,0.0,1.0,1.0,1.0,1.0,1.0,0,0,111.1,6014.85,False,False,True,False,True,False,False,False,True,False,7.0,0.018467880681865403,3,1,13.8875
0,0,1,1,8,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,68.55,564.35,True,False,False,True,False,False,False,False,True,False,4.0,0.12125232157070841,0,1,13.709999999999999
1,0,1,0,58,0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,45.0,2689.35,False,True,False,True,False,False,False,True,False,False,2.0,0.016726448231642724,3,0,15.0
1,0,1,0,34,1,0.0,0.0,1.0,0.0,1.0,1.0,0,0,100.85,3527.3,False,False,True,False,True,False,False,False,True,False,5.0,0.028583170365331742,2,0,16.808333333333334
0,1,0,0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,30.4,78.65,False,True,False,True,False,False,False,False,True,False,1.0,0.3816698053986189,0,0,15.2
1,0,0,1,25,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,95.9,2448.75,True,False,False,False,True,False,False,False,True,False,4.0,0.039146851719563225,2,0,19.18
0,0,1,0,68,1,0.0,0.0,1.0,0.0,1.0,0.0,2,1,89.95,5974.3,False,False,True,False,True,False,True,False,False,False,4.0,0.015053637474269074,3,0,17.990000000000002
0,0,1,0,71,1,0.0,1.0,1.0,0.0,1.0,1.0,2,1,105.15,7555.0,False,False,True,False,True,False,True,False,False,False,6.0,0.013916093170989942,3,0,15.021428571428572
0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,59.2,59.2,True,False,False,True,False,False,False,False,True,False,3.0,0.9833887043189369,0,0,14.8
1,0,0,0,13,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0,98.15,1230.25,False,False,True,False,True,False,False,False,False,True,5.0,0.07971573604060914,1,1,16.358333333333334
1,0,1,1,5,1,1.0,0.0,1.0,0.0,0.0,0.0,0,1,84.5,453.75,False,False,True,False,True,False,False,False,True,False,4.0,0.1858163826278175,0,1,16.9
0,0,0,0,22,1,,,,,,,1,0,20.85,450.65,True,False,False,False,False,True,True,False,False,False,1,0.04616406509465294,1,0,10.425
0,0,1,1,10,1,,,,,,,2,0,26.1,225.55,False,False,True,False,False,True,False,True,False,False,2,0.11520635621275657,0,0,8.700000000000001
1,1,1,0,55,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.0,4052.4,False,False,True,False,True,False,False,False,True,False,2.0,0.01825627867962698,3,0,24.666666666666668
0,0,1,1,27,1,,,,,,,1,1,20.55,583.3,True,False,False,False,False,True,False,False,False,True,1,0.035170289234982034,2,0,10.275
0,0,0,0,10,1,,,,,,,0,0,18.85,163.2,True,False,False,False,False,True,False,False,False,True,1,0.11479902557856274,0,0,9.425
1,0,0,0,23,1,,,,,,,0,0,20.85,473.9,True,False,False,False,False,True,False,False,True,False,1,0.04390397978521795,1,0,10.425
1,0,1,1,70,1,0.0,1.0,1.0,1.0,1.0,1.0,2,1,84.1,5979.7,False,False,True,True,False,False,False,False,True,False,7.0,0.014061899108799973,3,1,10.5125
0,0,0,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46.0,221.7,True,False,False,True,False,False,False,False,False,True,1.0,0.20655590480466998,0,0,23.0
0,0,0,0,24,1,,,,,,,2,1,19.55,470.2,True,False,False,False,False,True,True,False,False,False,1,0.04148981324278438,1,0,9.775
0,0,0,0,8,1,,,,,,,1,1,20.2,140.95,True,False,False,False,False,True,True,False,False,False,1,0.14230362803804156,0,0,10.1
1,0,1,0,19,1,1.0,1.0,0.0,1.0,0.0,0.0,0,1,88.8,1672.35,False,False,True,False,True,False,False,True,False,False,5.0,0.05306720052589118,1,1,14.799999999999999
1,1,1,0,43,1,0.0,1.0,1.0,0.0,1.0,1.0,1,1,100.55,4304.0,True,False,False,False,True,False,True,False,False,False,5.0,0.02335656213704994,2,0,16.758333333333333
1,1,0,0,67,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,101.4,6841.05,False,False,True,False,True,False,False,True,False,False,5.0,0.014820119700966815,3,0,16.900000000000002
1,0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,55.3,238.5,True,False,False,True,False,False,False,False,False,True,2.0,0.23089770354906053,0,0,18.433333333333334
1,0,1,0,59,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,113.75,6561.25,False,False,True,False,True,False,False,False,True,False,8.0,0.01733399367594956,3,1,12.63888888888889
1,0,1,0,72,1,,,,,,,2,0,25.4,1710.9,False,False,True,False,False,True,False,False,False,True,2,0.014837315263742039,3,0,8.466666666666667
1,0,0,1,19,1,,,,,,,0,1,20.0,377.55,True,False,False,False,False,True,False,False,True,False,1,0.05283317923656056,1,0,10.0
0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,73.5,73.5,True,False,False,False,True,False,True,False,False,False,2.0,0.9865771812080537,0,0,24.5
0,0,1,1,30,0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,51.2,1561.5,False,True,False,True,False,False,False,True,False,False,3.0,0.032768,2,1,12.8
0,0,1,0,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,74.4,139.4,True,False,False,False,True,False,False,False,True,False,2.0,0.5299145299145299,0,1,24.8
1,0,1,1,60,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,65.85,3928.3,True,False,False,True,False,False,True,False,False,False,5.0,0.01675871020283511,3,1,10.975
1,0,0,0,44,1,1.0,1.0,1.0,0.0,1.0,1.0,0,1,111.5,4915.15,False,False,True,False,True,False,False,False,True,False,7.0,0.022680349460451776,2,1,13.9375
0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,48.6,48.6,True,False,False,True,False,False,False,False,True,False,2.0,0.9798387096774194,0,0,16.2
1,0,1,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,29.9,92.25,False,True,False,True,False,False,False,False,True,False,1.0,0.3206434316353887,0,1,14.95
1,1,1,0,71,1,,,,,,,2,0,24.85,1901.0,False,False,True,False,False,True,True,False,False,False,2,0.013065194532071504,3,0,8.283333333333333
0,0,0,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,49.2,103.7,True,False,False,True,False,False,False,False,False,True,2.0,0.4699140401146132,0,0,16.400000000000002
0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25.85,25.85,False,True,False,True,False,False,False,False,False,True,0.0,0.962756052141527,0,0,25.85
0,0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,115.5,8425.15,False,False,True,False,True,False,False,False,True,False,8.0,0.013707327783151263,3,1,12.833333333333334
0,0,0,0,6,1,0.0,1.0,0.0,0.0,0.0,1.0,0,1,85.95,514.6,True,False,False,False,True,False,False,False,False,True,3.0,0.16669899146625292,0,0,21.4875
0,0,0,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,85.55,85.55,True,False,False,False,True,False,False,True,False,False,3.0,0.9884459849797804,0,0,21.3875
1,1,0,0,20,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,89.95,1648.45,True,False,False,False,True,False,False,False,True,False,3.0,0.05453332929158204,1,0,22.4875
1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,88.35,88.35,True,False,False,False,True,False,False,False,True,False,3.0,0.9888080581980974,0,0,22.0875
1,0,0,0,12,1,,,,,,,0,0,20.05,265.45,True,False,False,False,False,True,False,True,False,False,1,0.0752486395196097,0,0,10.025
1,0,0,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,24.95,190.25,False,True,False,True,False,False,False,False,True,False,0.0,0.13045751633986927,0,0,24.95
0,0,0,0,12,1,,,,,,,0,0,20.1,223.6,True,False,False,False,False,True,False,False,False,True,1,0.08949243098842387,0,0,10.05
0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,49.9,49.9,True,False,False,True,False,False,False,False,True,False,2.0,0.9803536345776032,0,1,16.633333333333333
1,0,0,0,17,1,,,,,,,1,1,19.65,351.55,True,False,False,False,False,True,True,False,False,False,1,0.05573677492554247,1,0,9.825
0,0,0,0,12,1,0.0,0.0,0.0,1.0,0.0,0.0,0,1,79.55,958.25,False,False,True,False,True,False,False,True,False,False,3.0,0.08292937190513422,0,1,19.8875
1,0,0,0,12,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,106.7,1253.9,False,False,True,False,True,False,False,False,True,False,6.0,0.08502669535421149,0,0,15.242857142857144
0,0,0,0,15,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,55.7,899.8,False,False,True,True,False,False,False,False,False,True,3.0,0.06183392539964477,1,1,13.925
1,0,1,0,71,1,1.0,1.0,1.0,0.0,1.0,0.0,2,1,99.0,6994.6,False,False,True,False,True,False,False,False,True,False,6.0,0.014151752530161816,3,1,14.142857142857142
0,0,1,0,30,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,85.0,2624.25,False,False,True,False,True,False,False,False,True,False,3.0,0.032377868774402435,2,0,21.25
1,0,0,1,33,1,,,,,,,1,1,20.15,682.15,True,False,False,False,False,True,False,False,False,True,1,0.029495718363463368,2,0,10.075
0,0,0,0,1,1,,,,,,,0,0,19.9,19.9,True,False,False,False,False,True,False,False,False,True,1,0.9521531100478469,0,0,9.95
0,0,1,1,62,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,70.45,4300.45,False,False,True,True,False,False,False,True,False,False,4.0,0.01637819804949494,3,0,14.09
0,0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,116.8,8456.75,False,False,True,False,True,False,False,True,False,False,8.0,0.013809819396411575,3,1,12.977777777777778
0,0,1,1,30,1,1.0,0.0,0.0,1.0,0.0,1.0,0,0,66.3,1923.5,True,False,False,True,False,False,True,False,False,False,4.0,0.034450506625097424,2,1,13.26
0,0,0,1,3,1,,,,,,,1,1,20.55,57.4,True,False,False,False,False,True,False,True,False,False,1,0.35188356164383566,0,0,10.275
0,0,1,1,28,1,0.0,0.0,0.0,1.0,0.0,1.0,1,1,90.45,2509.25,False,False,True,False,True,False,False,False,True,False,4.0,0.03603226770242008,2,1,18.09
1,0,0,0,30,1,1.0,1.0,0.0,0.0,0.0,1.0,0,1,94.3,2679.7,False,False,True,False,True,False,False,True,False,False,5.0,0.03517737904278733,2,1,15.716666666666667
0,0,1,1,12,1,,,,,,,0,0,19.0,233.55,True,False,False,False,False,True,False,False,False,True,1,0.08100618205073545,0,0,9.5
1,0,0,0,51,1,,,,,,,1,1,24.6,1266.4,False,False,True,False,False,True,True,False,False,False,2,0.01940981537004892,3,0,8.200000000000001
0,0,0,0,15,0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,45.9,693.45,False,True,False,True,False,False,False,False,False,True,4.0,0.06609547123623011,1,1,9.18
1,0,1,1,72,1,,,,,,,2,1,25.1,1790.8,False,False,True,False,False,True,False,True,False,False,2,0.014008259850429737,3,0,8.366666666666667
1,0,0,0,32,1,1.0,1.0,0.0,1.0,1.0,1.0,0,1,108.15,3432.9,False,False,True,False,True,False,False,True,False,False,7.0,0.03149480182882437,2,1,13.51875
0,1,0,0,6,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,74.1,450.9,True,False,False,False,True,False,False,False,True,False,2.0,0.16397433060411595,0,1,24.7
1,0,1,0,63,1,1.0,1.0,0.0,1.0,1.0,0.0,1,0,70.8,4448.8,True,False,False,True,False,False,False,True,False,False,5.0,0.015910827452919232,3,1,11.799999999999999
0,1,0,0,11,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,95.15,997.65,False,False,True,False,True,False,True,False,False,False,4.0,0.09527862614529616,0,0,19.03
1,0,0,0,19,1,0.0,0.0,0.0,1.0,1.0,0.0,0,1,61.55,1093.2,True,False,False,True,False,False,False,True,False,False,3.0,0.05625114238713215,1,1,15.3875
1,0,1,1,64,1,1.0,0.0,1.0,0.0,1.0,1.0,1,1,73.05,4688.65,True,False,False,True,False,False,False,True,False,False,5.0,0.015576855415649356,3,1,12.174999999999999
0,0,1,1,7,1,1.0,1.0,1.0,0.0,1.0,0.0,1,0,69.45,477.05,True,False,False,True,False,False,False,False,True,False,5.0,0.14527769061813617,0,1,11.575000000000001
